source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
327,327,L11B-A-06,5118.21,Rotliegend,3,9.7,8.20806694031,1.49193305969
328,328,L11B-A-06,5121.2,Rotliegend,4,8.3,8.12426185608,0.175738143921
329,329,L11B-A-06,5122.96,Rotliegend,1,11.3,10.272693634,1.02730636597
330,330,L11B-A-06,5136.54,Rotliegend,2,15.4,16.355512619,-0.955512619019
331,331,L11B-A-06,5137.75,Rotliegend,2,7.4,12.2827243805,-4.88272438049
332,332,L11B-A-06,5171.25,Rotliegend,3,17.6,15.5634365082,2.03656349182
333,333,L11B-A-06,5172.29,Rotliegend,5,11.6,11.0809249878,0.519075012207
334,334,L11B-A-06,5173.2,Rotliegend,1,20.2,16.0406703949,4.1593296051
335,335,L11B-A-06,5175.29,Rotliegend,2,19.8,14.8308477402,4.96915225983
336,336,L11B-A-06,5176.5,Rotliegend,2,12.1,9.71807479858,2.38192520142
337,337,L11B-A-06,5187.79,Rotliegend,2,8.4,9.93607139587,-1.53607139587
338,338,L11B-A-06,5191.44,Rotliegend,3,10.7,12.8098392487,-2.10983924866
339,339,L05-10,4524.2,Rotliegend,1,7.5,10.4110221863,-2.91102218628
340,340,L05-10,4504.3,Rotliegend,5,13.7,11.7756319046,1.9243680954
341,341,L05-10,4505.2,Rotliegend,1,11.2,12.4634399414,-1.26343994141
342,342,L05-10,4508.7,Rotliegend,5,8.3,9.70461559296,-1.40461559296
343,343,L05-10,4513.5,Rotliegend,3,12.6,14.2127189636,-1.61271896362
344,344,L05-10,4502.8,Rotliegend,3,16,14.198633194,1.80136680603
345,345,L05-10,4515.7,Rotliegend,2,12.5,12.5701990128,-0.0701990127563
346,346,L05-10,4517.8,Rotliegend,5,12.1,14.1948518753,-2.09485187531
347,347,L05-10,4503.3,Rotliegend,1,16.4,13.7386674881,2.6613325119
348,348,L05-10,4519.3,Rotliegend,5,12.3,11.4884090424,0.811590957642
349,349,L05-11,4878.5,Rotliegend,2,8.2,10.9381570816,-2.7381570816
350,350,L05-11,4879.48,Rotliegend,4,12.2,15.0954370499,-2.89543704987
351,351,L05-11,4880,Rotliegend,4,9,13.102025032,-4.10202503204
352,352,L05-11,4882,Rotliegend,3,5.9,7.84413528442,-1.94413528442
353,353,L05-11,4883.25,Rotliegend,1,5.4,9.45066165924,-4.05066165924
354,354,L05-11,4885,Rotliegend,1,5.9,9.80594921112,-3.90594921112
355,355,L05-11,4894.02,Rotliegend,2,6.9,13.8616399765,-6.9616399765
356,356,L05-11,4900.25,Rotliegend,3,8.5,9.07005882263,-0.570058822632
357,357,L05-11,4898.5,Rotliegend,3,9.3,9.02154541016,0.278454589844
358,358,L05-11,4903.44,Rotliegend,1,8.7,10.814781189,-2.11478118896
359,359,L05-11,4877.35,Rotliegend,3,14.6,14.1974258423,0.402574157715
360,360,L05-11,4878.8,Rotliegend,1,14.2,17.9926490784,-3.79264907837
361,361,L05-11,4882.4,Rotliegend,4,6.4,7.79398393631,-1.39398393631
362,362,L05-11,4888.25,Rotliegend,1,7.3,11.8604812622,-4.56048126221
363,363,L05-11,4891.25,Rotliegend,2,9,12.3434867859,-3.34348678589
364,364,L05-11,4892.75,Rotliegend,1,9.1,11.1371660233,-2.03716602325
366,366,L05-15,2822.2,Jurassic,1,1.96,6.94862556458,-4.98862556458
368,368,L05-15,2824.73,Jurassic,1,12.15,6.6320810318,5.5179189682
370,370,L05-15,2842.63,Jurassic,4,12.82,7.77984237671,5.04015762329
371,371,L05-15,2842.87,Jurassic,2,0.42,7.07115364075,-6.65115364075
372,372,L05-09,4677.5,Rotliegend,5,2.2,4.48457527161,-2.28457527161
373,373,L05-09,4688.5,Rotliegend,1,11.1,12.6422300339,-1.54223003387
374,374,L05-09,4691,Rotliegend,2,17.4,16.6392307281,0.760769271851
375,375,L05-09,4701.25,Rotliegend,3,8.4,8.759724617,-0.359724617004
376,376,L05-09,4704.25,Rotliegend,3,12.9,17.4485206604,-4.5485206604
377,377,L05-09,4705,Rotliegend,3,3.6,5.48549079895,-1.88549079895
378,378,L05-09,4706.75,Rotliegend,5,2.7,5.1465177536,-2.4465177536
379,379,L05-09,4717.75,Rotliegend,4,3.9,6.10604286194,-2.20604286194
380,380,L05-09,4727.5,Rotliegend,4,7.9,11.2690296173,-3.36902961731
381,381,L05-09,4735.75,Rotliegend,3,10.7,8.62744808197,2.07255191803
382,382,L05-09,4743.5,Rotliegend,4,7.6,7.65058994293,-0.0505899429321
383,383,L05-09,4747.7,Rotliegend,2,1.6,8.24628925323,-6.64628925323
384,384,L05-09,4753.75,Rotliegend,5,9.8,7.81246948242,1.98753051758
385,385,L05-09,4760.75,Rotliegend,5,4.8,4.58730173111,0.21269826889
386,386,L05-09,4764.25,Rotliegend,1,1,3.69610023499,-2.69610023499
387,387,L05-09,4769.73,Rotliegend,3,5.1,5.13316583633,-0.0331658363342
388,388,L05-09,4772.25,Rotliegend,2,2.7,6.26351737976,-3.56351737976
389,389,L05-09,4751.9,Rotliegend,2,10.4,8.28908348083,2.11091651917
390,390,L05-09,4673.54,Rotliegend,4,15.3,10.9844722748,4.31552772522
391,391,L05-09,4693.2,Rotliegend,5,18.4,17.0736064911,1.32639350891
392,392,L06-06,5445.9,Rotliegend,4,6.38,7.34377145767,-0.963771457672
393,393,L06-06,5421.3,Rotliegend,5,8.11,12.5784101486,-4.46841014862
394,394,L06-06,5423.9,Rotliegend,2,4.58,4.82224941254,-0.242249412537
395,395,L06-06,5424.2,Rotliegend,5,4.49,6.22092676163,-1.73092676163
396,396,L06-06,5424.7,Rotliegend,3,8.15,10.0523481369,-1.9023481369
397,397,L06-06,5425.3,Rotliegend,5,5.72,5.68959760666,0.0304023933411
398,398,L06-06,5419.3,Rotliegend,5,6.93,9.82596206665,-2.89596206665
399,399,L06-06,5430.3,Rotliegend,2,8.39,9.97250366211,-1.58250366211
400,400,L06-06,5431.8,Rotliegend,2,6.1,6.37630844116,-0.276308441162
401,401,L06-06,5420.2,Rotliegend,3,7.59,11.2176494598,-3.62764945984
402,402,L06-06,5441.2,Rotliegend,2,8.63,9.10245895386,-0.472458953857
403,403,L06-06,5420.6,Rotliegend,5,7.93,14.0053319931,-6.0753319931
404,404,L06-06,5442.5,Rotliegend,2,7.24,11.7700910568,-4.53009105682
405,405,L08-16-S1,4069.2,Rotliegend,3,8.5,6.77681684494,1.72318315506
406,406,L08-16-S1,3880.3,Rotliegend,4,14.6,17.9356365204,-3.33563652039
407,407,L08-16-S1,3880.8,Rotliegend,5,16,19.2616882324,-3.26168823242
408,408,L08-16-S1,4075.9,Rotliegend,4,10,10.2101917267,-0.210191726685
409,409,L08-16-S1,4080.4,Rotliegend,4,11,12.5375432968,-1.53754329681
410,410,L08-16-S1,3881.5,Rotliegend,2,10.2,11.4686555862,-1.26865558624
411,411,L08-16-S1,4082.9,Rotliegend,3,11.9,11.2929029465,0.607097053528
412,412,L08-16-S1,4085.1,Rotliegend,5,11.7,12.4612798691,-0.76127986908
413,413,L08-16-S1,4087.9,Rotliegend,3,6.6,7.54920911789,-0.949209117889
414,414,L08-16-S1,3882.3,Rotliegend,3,10.9,12.0365533829,-1.13655338287
415,415,L08-16-S1,3883.3,Rotliegend,2,17.4,16.9932861328,0.406713867187
416,416,L08-16-S1,3884,Rotliegend,4,13.6,12.9792137146,0.6207862854
417,417,L08-16-S1,3891,Rotliegend,3,0.8,6.93411970139,-6.13411970139
418,418,L08-16-S1,3879,Rotliegend,3,14.8,8.25554561615,6.54445438385
419,419,L08-16-S1,3893.5,Rotliegend,5,4.5,9.25651550293,-4.75651550293
420,420,L08-16-S1,3895.3,Rotliegend,4,2.2,7.05880784988,-4.85880784988
421,421,L08-16-S1,4064.8,Rotliegend,4,7.2,4.76312160492,2.43687839508
422,422,L08-16-S1,3879.8,Rotliegend,3,17.8,17.6473484039,0.152651596069
424,424,M01-04,3806,Buntsandstein,1,3.2,4.04165220261,-0.841652202606
425,425,M01-04,3805.5,Buntsandstein,5,2.1,3.39832639694,-1.29832639694
426,426,M01-04,3805,Buntsandstein,4,2.8,2.89849734306,-0.0984973430634
427,427,M01-04,3804.5,Buntsandstein,2,3.4,3.79767084122,-0.397670841217
428,428,M01-04,3804,Buntsandstein,4,3.2,12.6357936859,-9.43579368591
429,429,M01-04,3803.5,Buntsandstein,2,2.6,2.72354221344,-0.12354221344
430,430,M01-04,3803,Buntsandstein,3,2.7,2.33387351036,0.366126489639
431,431,M01-04,3802.5,Buntsandstein,2,2.7,3.34983730316,-0.649837303162
432,432,M01-04,3802,Buntsandstein,2,3.8,6.10147428513,-2.30147428513
433,433,M01-04,3801.5,Buntsandstein,3,7,3.38552093506,3.61447906494
434,434,M01-04,3801,Buntsandstein,5,2.8,2.81552457809,-0.0155245780945
435,435,M01-04,3800.5,Buntsandstein,2,1.7,2.88165593147,-1.18165593147
436,436,M01-04,3800,Buntsandstein,1,3.8,3.0550403595,0.744959640503
437,437,M01-04,3799.5,Buntsandstein,1,3.1,4.89713001251,-1.79713001251
438,438,M01-04,3799,Buntsandstein,2,3.7,5.04100036621,-1.34100036621
439,439,M01-04,3798.5,Buntsandstein,3,3.1,2.43910312653,0.660896873474
440,440,M01-04,3798,Buntsandstein,1,8.4,9.56608104706,-1.16608104706
441,441,M07-10,3427,Jurassic,1,17.4,15.3930044174,2.00699558258
442,442,M07-10,3428.5,Jurassic,5,18.8,18.7582168579,0.0417831420898
443,443,M07-10,3430,Jurassic,1,9.6,7.14183950424,2.45816049576
444,444,M07-10,3431.5,Jurassic,4,18.9,17.7609786987,1.13902130127
445,445,M07-10,3434.5,Jurassic,4,17.6,16.9086494446,0.69135055542
446,446,M07-10,3436.5,Jurassic,1,14.5,15.1872167587,-0.687216758728
447,447,M07-10,3438.5,Jurassic,2,18.6,17.2537193298,1.34628067017
448,448,M07-10,3440,Jurassic,4,19.8,18.3924446106,1.4075553894
449,449,M07-10,3441.75,Jurassic,2,18.9,17.1829891205,1.71701087952
450,450,M07-10,3444.5,Jurassic,3,15.7,11.3299503326,4.37004966736
451,451,M07-10,3447.25,Jurassic,1,18,16.0795879364,1.9204120636
452,452,M07-10,3450.5,Jurassic,2,16.8,15.2679462433,1.53205375671
453,453,M07-10,3453.5,Jurassic,3,17.3,10.7055654526,6.59443454742
454,454,M07-10,3456.5,Jurassic,1,19.3,16.4937000275,2.80629997253
455,455,M07-10,3459.5,Jurassic,2,18.6,17.6195201874,0.980479812622
456,456,M07-10,3461,Jurassic,1,15.6,16.2215805054,-0.621580505371
457,457,M07-10,3463.5,Jurassic,2,12.8,13.2356748581,-0.435674858093
458,458,M07-10,3466.75,Jurassic,2,15.8,18.4914493561,-2.69144935608
459,459,M07-10,3468.5,Jurassic,4,9.7,9.31658267975,0.383417320251
460,460,M07-10,3472.25,Jurassic,2,0,13.59258461,-13.59258461
461,461,M07-10,3473.5,Jurassic,5,10.4,10.4569044113,-0.0569044113159
462,462,M07-08,4802.3,Jurassic,5,15.5,14.2164783478,1.28352165222
463,463,M07-08,4827.5,Jurassic,3,15.6,17.9197387695,-2.31973876953
464,464,M07-08,4833.5,Jurassic,2,12.7,9.78607845306,2.91392154694
465,465,M07-08,4837.5,Jurassic,5,13.8,15.9186000824,-2.1186000824
466,466,M07-08,4839.6,Jurassic,5,18.2,16.9415168762,1.25848312378
467,467,M07-08,4843.3,Jurassic,5,19.3,16.892534256,2.40746574402
468,468,M07-08,4845.5,Jurassic,5,18.5,17.7345104218,0.765489578247
469,469,M07-08,4848.5,Jurassic,2,14.4,14.8807134628,-0.48071346283
470,470,M07-08,4849.5,Jurassic,4,8.7,12.9378347397,-4.23783473969
471,471,M07-08,4851.5,Jurassic,3,18.2,15.8835506439,2.31644935608
472,472,M07-08,4853.3,Jurassic,2,16.5,13.598315239,2.90168476105
473,473,M07-08,4855.3,Jurassic,5,19.6,16.9181308746,2.68186912537
474,474,M07-08,4857.5,Jurassic,1,17.9,16.0200462341,1.87995376587
475,475,M07-08,4859.5,Jurassic,2,19.3,16.4436016083,2.85639839172
476,476,M07-08,4863.5,Jurassic,4,17.4,14.7878303528,2.61216964722
477,477,M07-08,4864.3,Jurassic,3,17.7,14.3407506943,3.35924930573
478,478,M07-08,4806.4,Jurassic,5,16.1,13.2459716797,2.85402832031
479,479,M07-08,4869.5,Jurassic,4,15,17.8713932037,-2.87139320374
480,480,M07-08,4800.5,Jurassic,4,5.4,9.0676317215,-3.6676317215
481,481,M07-08,4875.5,Jurassic,5,17.7,17.5568847656,0.143115234375
482,482,M07-08,4877.2,Jurassic,5,21.3,16.9962368011,4.30376319885
483,483,M07-08,4881.5,Jurassic,5,10.2,8.81026649475,1.38973350525
484,484,M07-08,4884.7,Jurassic,1,17.3,14.9345083237,2.36549167633
485,485,M07-08,4887,Jurassic,2,13.6,13.1694660187,0.430533981323
486,486,M07-08,4887.5,Jurassic,3,12.2,8.69912338257,3.50087661743
487,487,M07-08,4808.7,Jurassic,4,16.3,13.8071041107,2.49289588928
488,488,M07-08,4890.5,Jurassic,2,19,19.3984947205,-0.398494720459
489,489,M07-08,4893.4,Jurassic,2,17.7,17.2744579315,0.425542068481
490,490,M07-08,4897,Jurassic,1,11.6,13.4762325287,-1.87623252869
491,491,M07-08,4899.4,Jurassic,5,18.7,10.2987890244,8.40121097565
492,492,M07-08,4905.4,Jurassic,1,17.2,17.031003952,0.168996047974
493,493,M07-08,4811.5,Jurassic,3,9.2,14.0070924759,-4.80709247589
494,494,M07-08,4812.5,Jurassic,2,14.3,14.2023544312,0.0976455688477
495,495,M07-08,4815.5,Jurassic,4,10.5,6.5276927948,3.9723072052
496,496,M07-08,4821.5,Jurassic,5,11.1,6.70885038376,4.39114961624
497,497,M07-08,4822,Jurassic,2,13.1,13.5227870941,-0.422787094116
498,498,M07-08,4823.3,Jurassic,5,15.1,13.0831890106,2.01681098938
499,499,P11-06,1800,Buntsandstein,5,32.3,27.6576423645,4.6423576355
500,500,P11-06,1792.3,Buntsandstein,2,28,24.936882019,3.06311798096
501,501,P11-06,1776.4,Buntsandstein,2,25.5,24.6775436401,0.822456359863
502,502,P11-06,1757.4,Buntsandstein,1,28.1,26.9461421967,1.15385780334
503,503,P11-06,1751,Buntsandstein,4,24.8,23.5002059937,1.29979400635
504,504,P11-06,1738.8,Buntsandstein,2,28.5,27.1619567871,1.33804321289
505,505,P11-06,1720.4,Buntsandstein,5,28.1,25.5456390381,2.55436096191
506,506,P11-06,1709.25,Buntsandstein,1,7.2,10.5169363022,-3.31693630219
507,507,P11-06,1786,Buntsandstein,3,27.3,17.9587955475,9.34120445251
508,508,P11-06,1760.8,Buntsandstein,3,28.1,26.3947620392,1.70523796082
509,509,P11-06,1725.4,Buntsandstein,5,27.3,29.4260215759,-2.12602157593
510,510,P11-06,1878.6,Buntsandstein,4,24.9,25.6084289551,-0.708428955078
511,511,P11-06,1797.3,Buntsandstein,5,31.8,29.2048397064,2.59516029358
512,512,P11-06,1764.5,Buntsandstein,4,22.4,24.8460578918,-2.44605789185
513,513,P11-06,1747.5,Buntsandstein,1,22.3,23.9180488586,-1.61804885864
514,514,P11-06,1723,Buntsandstein,3,33.1,25.1066627502,7.99333724976
515,515,P06-A-07,4191.6,Rotliegend,5,14.81,13.1999425888,1.61005741119
516,516,P06-A-07,4186.25,Rotliegend,4,14.57,12.6869726181,1.8830273819
517,517,P06-A-07,4194,Rotliegend,5,9.66,12.5239620209,-2.86396202087
518,518,P06-A-07,4193.25,Rotliegend,4,11.05,10.5556840897,0.494315910339
519,519,P06-A-07,4186.75,Rotliegend,1,14.24,13.6234340668,0.616565933228
521,521,P06-A-07,4188.32,Rotliegend,2,11.55,8.53421974182,3.01578025818
522,522,P06-A-07,4189.2,Rotliegend,1,11.76,12.1452445984,-0.385244598389
523,523,P06-A-07,4189.4,Rotliegend,4,11.91,12.0740623474,-0.164062347412
524,524,P06-A-07,4190.12,Rotliegend,3,12.57,11.1915721893,1.37842781067
525,525,P06-A-07,4190.4,Rotliegend,4,13.24,12.1130123138,1.12698768616
526,526,P06-A-07,4192.3,Rotliegend,1,11.46,13.3272266388,-1.86722663879
527,527,P10-05,2255.03,Buntsandstein,4,22.9,17.8322525024,5.06774749756
528,528,P10-05,2256.25,Buntsandstein,5,20.5,25.6398391724,-5.13983917236
529,529,P10-05,2257.22,Buntsandstein,2,25.9,21.1023044586,4.79769554138
530,530,P10-05,2259.03,Buntsandstein,2,33.4,24.0465698242,9.35343017578
531,531,P10-05,2260.03,Buntsandstein,2,28.4,20.1938095093,8.20619049072
532,532,P10-05,2263.77,Buntsandstein,5,19.8,19.4428710938,0.35712890625
533,533,P10-05,2265.97,Buntsandstein,2,24.7,21.8139095306,2.88609046936
534,534,P10-05,2268.03,Buntsandstein,2,30,28.0272674561,1.97273254395
535,535,P10-05,2270.25,Buntsandstein,2,26.1,27.6038818359,-1.50388183594
536,536,P10-05,2274.76,Buntsandstein,1,29.8,27.0031433105,2.79685668945
537,537,P10-05,2275.03,Buntsandstein,3,31.4,26.6761188507,4.72388114929
538,538,P10-05,2277.25,Buntsandstein,3,16.6,20.2837638855,-3.6837638855
539,539,P10-05,2279.17,Buntsandstein,2,22.3,20.5902137756,1.70978622437
540,540,P10-05,2282.06,Buntsandstein,4,26.8,26.03748703,0.762512969971
541,541,P10-05,2283.75,Buntsandstein,1,23.3,27.2662391663,-3.96623916626
542,542,P10-05,2286.91,Buntsandstein,3,20,25.1103229523,-5.11032295227
543,543,P10-05,2289.97,Buntsandstein,1,26.5,26.4025115967,0.0974884033203
544,544,P10-05,2292.03,Buntsandstein,3,24.5,21.950876236,2.54912376404
545,545,P10-05,2292.75,Buntsandstein,3,23.2,27.3264522552,-4.12645225525
546,546,P10-05,2295.75,Buntsandstein,3,24.2,26.993850708,-2.79385070801
547,547,P10-05,2299.26,Buntsandstein,1,25.8,25.5955753326,0.204424667358
548,548,P10-05,2299.76,Buntsandstein,5,27.4,21.6019954681,5.79800453186
549,549,P10-05,2302.75,Buntsandstein,3,25.8,26.0655269623,-0.26552696228
550,550,P10-05,2306.24,Buntsandstein,2,27.5,25.2249259949,2.27507400513
551,551,P10-05,2308.03,Buntsandstein,3,26.6,27.5650196075,-0.965019607544
552,552,P11-11,2897.2,Buntsandstein,3,23.3,22.1701774597,1.12982254028
553,553,P11-11,2900.09,Buntsandstein,1,17,16.8092098236,0.190790176392
554,554,P11-11,2901.37,Buntsandstein,5,24.1,18.9381542206,5.16184577942
555,555,P11-11,2904.13,Buntsandstein,2,19.2,17.7066230774,1.49337692261
556,556,P11-11,2905.08,Buntsandstein,2,10.7,12.830906868,-2.13090686798
557,557,P11-11,2906.56,Buntsandstein,1,15.9,14.1456422806,1.75435771942
558,558,P11-11,2910.08,Buntsandstein,4,11.1,14.092010498,-2.99201049805
559,559,P11-11,2914.28,Buntsandstein,1,22.4,21.8936920166,0.506307983398
560,560,P11-11,2916.03,Buntsandstein,1,16.4,19.679895401,-3.279895401
561,561,P11-11,2917.51,Buntsandstein,5,19.3,20.0075359344,-0.707535934448
562,562,P11-11,2919.55,Buntsandstein,2,19.8,18.4341678619,1.36583213806
563,563,P11-11,2923.52,Buntsandstein,5,18.1,20.4992218018,-2.39922180176
564,564,Q01-27,3028.22,Buntsandstein,5,9.7,13.5139970779,-3.81399707794
565,565,Q01-27,3110.23,Buntsandstein,1,14,15.1799535751,-1.17995357513
566,566,Q01-27,3112.8,Buntsandstein,1,17.6,14.0932683945,3.50673160553
567,567,Q01-27,3031,Buntsandstein,3,10.5,10.1599588394,0.340041160583
568,568,Q01-27,3031.81,Buntsandstein,5,5.7,10.0251569748,-4.32515697479
569,569,Q01-27,3114.55,Buntsandstein,5,14.4,13.9993305206,0.40066947937
570,570,Q01-27,3116,Buntsandstein,5,11,10.6411390305,0.358860969543
571,571,Q01-27,3034.26,Buntsandstein,5,5.7,5.73657226562,-0.036572265625
572,572,Q01-27,3120.25,Buntsandstein,5,10.8,14.171585083,-3.37158508301
573,573,Q01-27,3038.48,Buntsandstein,5,2.7,4.60440969467,-1.90440969467
574,574,Q01-27,3040.21,Buntsandstein,5,2.6,5.52751064301,-2.92751064301
575,575,Q01-27,3122.24,Buntsandstein,3,12.9,10.7437210083,2.1562789917
576,576,Q01-27,3124,Buntsandstein,4,5.23,7.89577436447,-2.66577436447
577,577,Q01-27,3044.1,Buntsandstein,3,3.1,4.11861371994,-1.01861371994
578,578,Q01-27,3127.75,Buntsandstein,2,3.31,3.73393130302,-0.423931303024
579,579,Q01-27,3047.02,Buntsandstein,4,4.1,4.12227964401,-0.0222796440125
580,580,Q01-27,3130,Buntsandstein,4,8.83,12.9889726639,-4.15897266388
583,583,Q01-27,3035.63,Buntsandstein,5,3.7,8.56889533997,-4.86889533997
584,584,Q01-27,3041.35,Buntsandstein,5,2.7,3.49849581718,-0.798495817184
585,585,Q01-28,3139.52,Buntsandstein,1,6.9,5.54177713394,1.35822286606
586,586,Q01-28,3139.73,Buntsandstein,2,5.1,4.52111530304,0.57888469696
587,587,Q01-28,3155.46,Buntsandstein,5,3.4,8.93943786621,-5.53943786621
588,588,Q01-28,3118.13,Buntsandstein,3,14.6,13.0036325455,1.59636745453
589,589,Q01-28,3119.31,Buntsandstein,2,12.4,13.6808423996,-1.2808423996
590,590,Q01-28,3120.27,Buntsandstein,2,5.5,6.21760606766,-0.717606067657
591,591,Q01-28,3122.12,Buntsandstein,3,15.2,13.6357965469,1.56420345306
592,592,Q01-28,3123.11,Buntsandstein,3,16.1,13.0166835785,3.08331642151
593,593,Q01-28,3128.4,Buntsandstein,3,10.5,11.6925477982,-1.19254779816
594,594,Q01-28,3134.32,Buntsandstein,1,8.78,10.8334693909,-2.05346939087
595,595,Q01-28,3138.39,Buntsandstein,2,7.6,11.1788921356,-3.57889213562
596,596,Q01-28,3142.12,Buntsandstein,1,5.36,7.01459550858,-1.65459550858
597,597,Q01-28,3150.3,Buntsandstein,4,4.91,6.20309925079,-1.29309925079
598,598,Q01-28,3157.41,Buntsandstein,2,8.54,13.6283454895,-5.0883454895
599,599,Q01-28,3110.12,Buntsandstein,2,14.3,12.0944652557,2.20553474426
600,600,Q01-28,3113.88,Buntsandstein,3,15.1,12.842341423,2.25765857697
601,601,Q01-28,3116.14,Buntsandstein,4,12.5,17.3458271027,-4.84582710266
602,602,Q04-C-02,3621.96,Buntsandstein,5,19.6,17.9381122589,1.66188774109
603,603,Q04-C-02,3716.91,Buntsandstein,4,20.4,21.1251144409,-0.725114440918
604,604,Q04-C-02,3719.1,Buntsandstein,1,19.1,19.5825195312,-0.48251953125
605,605,Q04-C-02,3623.12,Buntsandstein,1,17.7,20.3920288086,-2.69202880859
606,606,Q04-C-02,3623.91,Buntsandstein,3,23.7,22.8005523682,0.899447631836
607,607,Q04-C-02,3623.86,Buntsandstein,3,23.7,20.7830181122,2.91698188782
608,608,Q04-C-02,3625.13,Buntsandstein,3,27.1,25.9471588135,1.15284118652
609,609,Q04-C-02,3625.44,Buntsandstein,1,5.3,11.0453834534,-5.74538345337
610,610,Q04-C-02,3625.83,Buntsandstein,5,10.1,11.6822280884,-1.58222808838
611,611,Q04-C-02,3626.06,Buntsandstein,2,15.2,15.408700943,-0.208700942993
612,612,Q04-C-02,3627.86,Buntsandstein,2,13.1,16.1193370819,-3.01933708191
613,613,Q04-C-02,3628.32,Buntsandstein,4,19.3,14.702009201,4.59799079895
614,614,Q04-C-02,3620.12,Buntsandstein,4,24.2,27.4961948395,-3.29619483948
615,615,Q04-C-02,3702.29,Buntsandstein,2,22.5,22.0278434753,0.472156524658
616,616,Q04-C-02,3704.21,Buntsandstein,2,24.7,21.7248363495,2.97516365051
617,617,Q04-C-02,3621.57,Buntsandstein,4,25.3,26.8782901764,-1.57829017639
618,618,Q04-C-02,3712.59,Buntsandstein,4,23.5,20.9763526917,2.52364730835
619,619,WellA_Buntsandstein,1133.4,Buntsandstein,4,14.4,15.3850660324,-0.98506603241
620,620,WellA_Buntsandstein,1133.8,Buntsandstein,4,19.1,16.9369602203,2.16303977966
621,621,WellA_Buntsandstein,1134.4,Buntsandstein,2,12.9,15.3446445465,-2.44464454651
622,622,WellA_Buntsandstein,1142.65,Buntsandstein,5,15.2,16.3435688019,-1.14356880188
623,623,WellA_Buntsandstein,1144.1,Buntsandstein,1,17.6,13.9002981186,3.69970188141
624,624,WellA_Buntsandstein,1144.5,Buntsandstein,5,14.5,13.3630037308,1.13699626923
625,625,WellA_Buntsandstein,1145.95,Buntsandstein,2,17.4,11.7195777893,5.68042221069
626,626,WellA_Buntsandstein,1146.35,Buntsandstein,3,19.5,18.2070140839,1.29298591614
627,627,WellA_Buntsandstein,1525.95,Buntsandstein,1,14.3,15.7738142014,-1.47381420135
628,628,WellA_Buntsandstein,1527,Buntsandstein,3,10.1,4.38372945786,5.71627054214
629,629,WellA_Buntsandstein,1528.35,Buntsandstein,5,15.3,15.9179477692,-0.617947769165
630,630,WellA_Buntsandstein,1528.6,Buntsandstein,4,12.2,12.9903211594,-0.790321159363
631,631,WellA_Buntsandstein,1529,Buntsandstein,1,13.9,18.1267986298,-4.22679862976
632,632,WellA_Buntsandstein,1529.6,Buntsandstein,2,12.7,17.1373195648,-4.43731956482
633,633,WellA_Buntsandstein,1530.3,Buntsandstein,4,14,14.6519641876,-0.651964187622
634,634,WellA_Buntsandstein,1530.95,Buntsandstein,4,7.4,7.7333316803,-0.333331680298
635,635,WellA_Buntsandstein,1531.15,Buntsandstein,4,16,16.3496551514,-0.349655151367
636,636,WellA_Buntsandstein,1531.55,Buntsandstein,1,13.2,13.710442543,-0.51044254303
637,637,WellA_Buntsandstein,1531.8,Buntsandstein,4,15.3,15.9481916428,-0.648191642761
638,638,WellA_Buntsandstein,1534.05,Buntsandstein,1,15.5,17.716632843,-2.21663284302
639,639,WellA_Buntsandstein,1534.7,Buntsandstein,3,13,12.1237201691,0.876279830933
640,640,WellA_Buntsandstein,1535.25,Buntsandstein,3,20,18.0973930359,1.90260696411
641,641,WellA_Buntsandstein,1535.7,Buntsandstein,2,18.3,19.0473060608,-0.747306060791
642,642,WellA_Buntsandstein,1536.65,Buntsandstein,4,17.8,19.1652641296,-1.36526412964
643,643,WellA_Buntsandstein,1537.5,Buntsandstein,1,19.6,15.6719932556,3.92800674438
644,644,WellA_Buntsandstein,1538.25,Buntsandstein,4,11.4,14.1290502548,-2.72905025482
645,645,WellA_Buntsandstein,1538.65,Buntsandstein,3,17.5,17.214723587,0.285276412964
646,646,WellA_Buntsandstein,1539.4,Buntsandstein,1,16.1,15.8928985596,0.20710144043
647,647,WellA_Buntsandstein,1540.55,Buntsandstein,3,18.1,18.5176582336,-0.417658233643
648,648,WellA_Buntsandstein,1541.45,Buntsandstein,4,17.8,18.6969432831,-0.896943283081
649,649,WellA_Buntsandstein,1542.45,Buntsandstein,4,19.7,17.3966217041,2.3033782959
651,651,WellA_Carboniferous,3901.83,Upper Carboniferous,2,5.85,8.10757541656,-2.25757541656
652,652,WellA_Carboniferous,3902.49,Upper Carboniferous,1,6.8,5.94626903534,0.853730964661
653,653,WellA_Carboniferous,3903.56,Upper Carboniferous,5,2.89,5.6193022728,-2.7293022728
654,654,WellA_Carboniferous,3904.29,Upper Carboniferous,4,4.43,6.58598899841,-2.15598899841
655,655,WellA_Carboniferous,3905.21,Upper Carboniferous,4,6.39,6.73243761063,-0.342437610626
656,656,WellA_Carboniferous,3906.04,Upper Carboniferous,5,3.48,4.60473775864,-1.12473775864
657,657,WellA_Carboniferous,3907.58,Upper Carboniferous,5,6.2,6.70555734634,-0.505557346344
658,658,WellA_Carboniferous,3908.65,Upper Carboniferous,5,4.33,5.34962320328,-1.01962320328
659,659,WellA_Carboniferous,3911.04,Upper Carboniferous,4,6,7.16797542572,-1.16797542572
