source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
340,340,L05-10,4504.3,Rotliegend,4,1.73,0.685283482075,1.04471651793
341,341,L05-10,4505.2,Rotliegend,3,-0.08,-0.088615000248,0.00861500024796
342,342,L05-10,4508.7,Rotliegend,2,-0.68,-0.665203630924,-0.0147963690758
343,343,L05-10,4513.5,Rotliegend,3,0.86,0.541745245457,0.318254754543
344,344,L05-10,4502.8,Rotliegend,3,1.95,2.08390712738,-0.13390712738
345,345,L05-10,4515.7,Rotliegend,3,0.85,0.521438360214,0.328561639786
346,346,L05-10,4517.8,Rotliegend,1,0.49,0.791046857834,-0.301046857834
347,347,L05-10,4503.3,Rotliegend,1,1.62,1.37021315098,0.249786849022
348,348,L05-10,4519.3,Rotliegend,4,0.46,0.341693729162,0.118306270838
349,349,L05-11,4878.5,Rotliegend,1,1.43,0.0239976346493,1.40600236535
350,350,L05-11,4879.48,Rotliegend,1,1.34,1.022767663,0.317232336998
351,351,L05-11,4880,Rotliegend,2,0.54,-0.385732978582,0.925732978582
352,352,L05-11,4882,Rotliegend,1,-1.3,-1.2870773077,-0.0129226922989
353,353,L05-11,4883.25,Rotliegend,5,-1.3,-0.99954944849,-0.30045055151
354,354,L05-11,4885,Rotliegend,2,-1.1,-1.02569615841,-0.0743038415909
355,355,L05-11,4894.02,Rotliegend,1,-1.22,-0.81927973032,-0.40072026968
356,356,L05-11,4900.25,Rotliegend,1,-0.59,-0.619356513023,0.0293565130234
357,357,L05-11,4898.5,Rotliegend,1,0.58,-0.156581953168,0.736581953168
358,358,L05-11,4903.44,Rotliegend,1,-0.03,-0.490255713463,0.460255713463
359,359,L05-11,4877.35,Rotliegend,1,2.65,1.08693313599,1.56306686401
360,360,L05-11,4878.8,Rotliegend,5,1.96,2.08445382118,-0.124453821182
361,361,L05-11,4882.4,Rotliegend,1,-1.05,-1.30036711693,0.250367116928
362,362,L05-11,4888.25,Rotliegend,5,-0.72,-0.176851645112,-0.543148354888
363,363,L05-11,4891.25,Rotliegend,1,-0.17,-0.124807022512,-0.045192977488
364,364,L05-11,4892.75,Rotliegend,3,-0.64,-0.263695299625,-0.376304700375
366,366,L05-15,2822.2,Jurassic,2,1.23,-1.09194135666,2.32194135666
368,368,L05-15,2824.73,Jurassic,5,1.28,-0.0968151688576,1.37681516886
370,370,L05-15,2842.63,Jurassic,2,1.27,-0.0916735008359,1.36167350084
371,371,L05-15,2842.87,Jurassic,5,1.26,-1.03035008907,2.29035008907
373,373,L05-09,4688.5,Rotliegend,1,0.54,0.886593103409,-0.346593103409
374,374,L05-09,4691,Rotliegend,4,1.94,1.51129829884,0.428701701164
375,375,L05-09,4701.25,Rotliegend,4,-0.51,-0.697550058365,0.187550058365
376,376,L05-09,4704.25,Rotliegend,3,1.41,0.965704917908,0.444295082092
377,377,L05-09,4705,Rotliegend,1,-0.34,-1.7623603344,1.4223603344
378,378,L05-09,4706.75,Rotliegend,2,-0.73,-1.30336296558,0.573362965584
379,379,L05-09,4717.75,Rotliegend,1,-2.23,-0.93991714716,-1.29008285284
380,380,L05-09,4727.5,Rotliegend,3,-0.44,-0.82169675827,0.38169675827
381,381,L05-09,4735.75,Rotliegend,3,0.3,-0.497391313314,0.797391313314
382,382,L05-09,4743.5,Rotliegend,2,-0.91,-0.483523368835,-0.426476631165
383,383,L05-09,4747.7,Rotliegend,3,-1.23,-0.76584482193,-0.46415517807
384,384,L05-09,4753.75,Rotliegend,3,0.22,-0.575085580349,0.795085580349
385,385,L05-09,4760.75,Rotliegend,4,-1.32,-1.24751961231,-0.0724803876877
386,386,L05-09,4764.25,Rotliegend,3,-1.68,-0.602475702763,-1.07752429724
387,387,L05-09,4769.73,Rotliegend,2,-1.62,-1.43337917328,-0.186620826721
388,388,L05-09,4772.25,Rotliegend,2,-1.73,-1.28667795658,-0.443322043419
389,389,L05-09,4751.9,Rotliegend,1,-0.07,-0.0902923494577,0.0202923494577
390,390,L05-09,4673.54,Rotliegend,2,1.78,1.35762476921,0.422375230789
391,391,L05-09,4693.2,Rotliegend,4,2.32,1.42462694645,0.895373053551
392,392,L06-06,5445.9,Rotliegend,2,-1.02,-0.966550350189,-0.0534496498108
393,393,L06-06,5421.3,Rotliegend,5,0.11,0.132348328829,-0.0223483288288
394,394,L06-06,5423.9,Rotliegend,1,-2.03,-1.24963891506,-0.780361084938
395,395,L06-06,5424.2,Rotliegend,2,-1.87,-1.20271551609,-0.66728448391
396,396,L06-06,5424.7,Rotliegend,3,-0.87,-0.596876978874,-0.273123021126
397,397,L06-06,5425.3,Rotliegend,3,-1.37,-0.693487226963,-0.676512773037
398,398,L06-06,5419.3,Rotliegend,3,-0.7,-0.452385783195,-0.247614216805
399,399,L06-06,5430.3,Rotliegend,5,-0.52,-0.836053311825,0.316053311825
400,400,L06-06,5431.8,Rotliegend,4,-0.67,-1.18581926823,0.515819268227
401,401,L06-06,5420.2,Rotliegend,4,0.03,0.579578340054,-0.549578340054
402,402,L06-06,5441.2,Rotliegend,3,-0.91,-0.592995226383,-0.317004773617
403,403,L06-06,5420.6,Rotliegend,4,-0.06,0.563280642033,-0.623280642033
404,404,L06-06,5442.5,Rotliegend,1,-1,-0.548925936222,-0.451074063778
405,405,L08-16-S1,4069.2,Rotliegend,5,-0.77,-0.311515539885,-0.458484460115
406,406,L08-16-S1,3880.3,Rotliegend,5,1.15,0.883977293968,0.266022706032
407,407,L08-16-S1,3880.8,Rotliegend,2,0.54,0.822714388371,-0.282714388371
408,408,L08-16-S1,4075.9,Rotliegend,3,-0.13,-0.678914248943,0.548914248943
409,409,L08-16-S1,4080.4,Rotliegend,2,0.37,0.178274601698,0.191725398302
410,410,L08-16-S1,3881.5,Rotliegend,1,-0.64,0.127406254411,-0.767406254411
411,411,L08-16-S1,4082.9,Rotliegend,4,0.64,-0.118050977588,0.758050977588
412,412,L08-16-S1,4085.1,Rotliegend,5,0.42,0.0844809561968,0.335519043803
413,413,L08-16-S1,4087.9,Rotliegend,4,0.89,-1.21232068539,2.10232068539
414,414,L08-16-S1,3882.3,Rotliegend,5,-0.36,0.095497302711,-0.455497302711
415,415,L08-16-S1,3883.3,Rotliegend,1,1.16,0.704328358173,0.455671641827
416,416,L08-16-S1,3884,Rotliegend,5,-0.4,-0.600746572018,0.200746572018
417,417,L08-16-S1,3891,Rotliegend,3,-1.3,0.0716978684068,-1.37169786841
418,418,L08-16-S1,3879,Rotliegend,5,-0.77,-0.109760910273,-0.660239089727
419,419,L08-16-S1,3893.5,Rotliegend,5,-2.52,-0.844845235348,-1.67515476465
420,420,L08-16-S1,3895.3,Rotliegend,2,-2.4,-1.22002196312,-1.17997803688
421,421,L08-16-S1,4064.8,Rotliegend,1,-1.1,-1.23112797737,0.131127977371
422,422,L08-16-S1,3879.8,Rotliegend,2,1.49,0.654053509235,0.835946490765
424,424,M01-04,3806,Buntsandstein,2,0.11,-0.481056243181,0.591056243181
425,425,M01-04,3805.5,Buntsandstein,5,0.11,-0.939881622791,1.04988162279
426,426,M01-04,3805,Buntsandstein,1,-1.3,-1.53917944431,0.239179444313
427,427,M01-04,3804.5,Buntsandstein,3,-0.26,-1.12562537193,0.865625371933
428,428,M01-04,3804,Buntsandstein,4,-0.7,-0.927158176899,0.227158176899
429,429,M01-04,3803.5,Buntsandstein,5,-0.14,-0.819073081017,0.679073081017
430,430,M01-04,3803,Buntsandstein,4,-1.4,-1.46056425571,0.0605642557144
431,431,M01-04,3802.5,Buntsandstein,4,-1.7,-0.735426485538,-0.964573514462
432,432,M01-04,3802,Buntsandstein,2,-0.32,-1.21288430691,0.892884306908
434,434,M01-04,3801,Buntsandstein,3,-1.3,-1.08200657368,-0.217993426323
435,435,M01-04,3800.5,Buntsandstein,5,-1.52,-0.990381419659,-0.529618580341
436,436,M01-04,3800,Buntsandstein,3,-1.1,-1.1142591238,0.0142591238022
437,437,M01-04,3799.5,Buntsandstein,3,-1.7,-1.06440842152,-0.635591578484
439,439,M01-04,3798.5,Buntsandstein,2,-1.22,-1.36113369465,0.141133694649
441,441,M07-10,3427,Jurassic,4,0.04,0.592415869236,-0.552415869236
442,442,M07-10,3428.5,Jurassic,2,0.2,0.353987812996,-0.153987812996
443,443,M07-10,3430,Jurassic,2,-1,-1.35791790485,0.357917904854
444,444,M07-10,3431.5,Jurassic,5,0.71,0.988901913166,-0.278901913166
445,445,M07-10,3434.5,Jurassic,4,0.32,0.509325683117,-0.189325683117
446,446,M07-10,3436.5,Jurassic,4,-0.4,0.182975247502,-0.582975247502
447,447,M07-10,3438.5,Jurassic,3,0.79,0.325760126114,0.464239873886
448,448,M07-10,3440,Jurassic,1,0.87,1.58286190033,-0.71286190033
449,449,M07-10,3441.75,Jurassic,5,0.34,0.766543507576,-0.426543507576
450,450,M07-10,3444.5,Jurassic,4,-0.1,-0.141789034009,0.041789034009
451,451,M07-10,3447.25,Jurassic,1,-0.15,0.682947158813,-0.832947158813
452,452,M07-10,3450.5,Jurassic,4,-0.05,0.307633250952,-0.357633250952
453,453,M07-10,3453.5,Jurassic,2,0.94,0.112880446017,0.827119553983
454,454,M07-10,3456.5,Jurassic,2,0.7,1.10173153877,-0.401731538773
455,455,M07-10,3459.5,Jurassic,3,0.38,0.0767563059926,0.303243694007
456,456,M07-10,3461,Jurassic,2,-0.22,0.509062111378,-0.729062111378
457,457,M07-10,3463.5,Jurassic,1,-0.22,-0.228173464537,0.00817346453667
458,458,M07-10,3466.75,Jurassic,5,-0.15,1.31484246254,-1.46484246254
459,459,M07-10,3468.5,Jurassic,2,-1,-0.792929828167,-0.207070171833
461,461,M07-10,3473.5,Jurassic,1,-1,-0.246223971248,-0.753776028752
462,462,M07-08,4802.3,Jurassic,3,-0.18,0.272253602743,-0.452253602743
463,463,M07-08,4827.5,Jurassic,1,-0.13,0.788265883923,-0.918265883923
464,464,M07-08,4833.5,Jurassic,2,-1,-0.440710574389,-0.559289425611
465,465,M07-08,4837.5,Jurassic,1,-0.33,-0.01548395399,-0.31451604601
466,466,M07-08,4839.6,Jurassic,1,1.05,0.588973879814,0.461026120186
467,467,M07-08,4843.3,Jurassic,5,0.91,1.0370002985,-0.1270002985
468,468,M07-08,4845.5,Jurassic,3,0.96,1.12426674366,-0.16426674366
469,469,M07-08,4848.5,Jurassic,4,-0.3,0.373892098665,-0.673892098665
470,470,M07-08,4849.5,Jurassic,4,-1.4,-0.715632200241,-0.684367799759
471,471,M07-08,4851.5,Jurassic,3,0.53,1.09121370316,-0.561213703156
472,472,M07-08,4853.3,Jurassic,3,0.38,0.470922648907,-0.0909226489067
473,473,M07-08,4855.3,Jurassic,4,1.06,1.58026897907,-0.520268979073
474,474,M07-08,4857.5,Jurassic,3,0.8,0.271067231894,0.528932768106
475,475,M07-08,4859.5,Jurassic,2,1.07,0.952047526836,0.117952473164
476,476,M07-08,4863.5,Jurassic,2,0.77,0.293930262327,0.476069737673
477,477,M07-08,4864.3,Jurassic,2,0.97,0.428114026785,0.541885973215
478,478,M07-08,4806.4,Jurassic,1,0.64,0.144485205412,0.495514794588
479,479,M07-08,4869.5,Jurassic,4,0.14,0.121847234666,0.0181527653337
480,480,M07-08,4800.5,Jurassic,3,-2,-1.48165988922,-0.518340110779
481,481,M07-08,4875.5,Jurassic,3,0.78,0.684330284595,0.0956697154045
482,482,M07-08,4877.2,Jurassic,3,1.36,1.53476083279,-0.174760832787
483,483,M07-08,4881.5,Jurassic,1,-0.55,-0.874789774418,0.324789774418
484,484,M07-08,4884.7,Jurassic,4,0.92,0.726761162281,0.193238837719
485,485,M07-08,4887,Jurassic,3,-0.41,-0.588090479374,0.178090479374
486,486,M07-08,4887.5,Jurassic,5,-0.15,-0.303777217865,0.153777217865
487,487,M07-08,4808.7,Jurassic,5,0.66,0.877132534981,-0.217132534981
488,488,M07-08,4890.5,Jurassic,2,0.84,1.5484495163,-0.708449516296
489,489,M07-08,4893.4,Jurassic,2,0.62,0.797588288784,-0.177588288784
490,490,M07-08,4897,Jurassic,5,-0.85,-0.891176462173,0.0411764621735
491,491,M07-08,4899.4,Jurassic,5,0.83,0.522534132004,0.307465867996
492,492,M07-08,4905.4,Jurassic,5,0.23,1.38216149807,-1.15216149807
493,493,M07-08,4811.5,Jurassic,5,-1.52,-0.124155394733,-1.39584460527
494,494,M07-08,4812.5,Jurassic,3,-0.21,-0.131364017725,-0.078635982275
495,495,M07-08,4815.5,Jurassic,4,-1.4,-0.961291432381,-0.438708567619
496,496,M07-08,4821.5,Jurassic,2,-0.35,-0.814708709717,0.464708709717
497,497,M07-08,4822,Jurassic,1,-0.7,-0.427609264851,-0.272390735149
498,498,M07-08,4823.3,Jurassic,5,-0.41,0.359919399023,-0.769919399023
499,499,P11-06,1800,Buntsandstein,3,1.56,2.20719027519,-0.647190275192
500,500,P11-06,1792.3,Buntsandstein,4,1.74,2.00712585449,-0.267125854492
501,501,P11-06,1776.4,Buntsandstein,4,1.65,2.12782239914,-0.477822399139
502,502,P11-06,1757.4,Buntsandstein,3,1.82,1.77588331699,0.0441166830063
503,503,P11-06,1751,Buntsandstein,5,1.94,1.59113061428,0.348869385719
504,504,P11-06,1738.8,Buntsandstein,4,2.91,2.16062998772,0.749370012283
505,505,P11-06,1720.4,Buntsandstein,2,2.16,1.6939548254,0.466045174599
506,506,P11-06,1709.25,Buntsandstein,5,-0.04,0.0129988985136,-0.0529988985136
507,507,P11-06,1786,Buntsandstein,5,1.67,1.39627838135,0.273721618652
508,508,P11-06,1760.8,Buntsandstein,5,1.74,1.7254127264,0.0145872735977
509,509,P11-06,1725.4,Buntsandstein,2,2.32,2.02134466171,0.298655338287
510,510,P11-06,1878.6,Buntsandstein,2,2.6,1.92019939423,0.679800605774
511,511,P11-06,1797.3,Buntsandstein,2,2.21,2.76687455177,-0.556874551773
512,512,P11-06,1764.5,Buntsandstein,4,-0.26,1.57530319691,-1.83530319691
513,513,P11-06,1747.5,Buntsandstein,2,0.66,1.74862098694,-1.08862098694
514,514,P11-06,1723,Buntsandstein,3,3.18,2.43942379951,0.740576200485
516,516,P06-A-07,4186.25,Rotliegend,2,-0.88,-0.978190362453,0.0981903624535
517,517,P06-A-07,4194,Rotliegend,5,-1.09,-0.688946843147,-0.401053156853
518,518,P06-A-07,4193.25,Rotliegend,3,-1.22,-1.08960747719,-0.130392522812
519,519,P06-A-07,4186.75,Rotliegend,4,-1.05,-0.599658548832,-0.450341451168
521,521,P06-A-07,4188.32,Rotliegend,1,-1.42,-1.12797033787,-0.292029662132
522,522,P06-A-07,4189.2,Rotliegend,4,-1.08,-1.21965670586,0.139656705856
523,523,P06-A-07,4189.4,Rotliegend,5,-1.19,-1.00518131256,-0.184818687439
524,524,P06-A-07,4190.12,Rotliegend,1,-1.11,-0.844839215279,-0.265160784721
525,525,P06-A-07,4190.4,Rotliegend,5,-1.11,-0.997776329517,-0.112223670483
526,526,P06-A-07,4192.3,Rotliegend,5,-1.24,-0.450379520655,-0.789620479345
527,527,P10-05,2255.03,Buntsandstein,1,2.47,1.6356524229,0.834347577095
528,528,P10-05,2256.25,Buntsandstein,1,2.27,2.11375284195,0.156247158051
529,529,P10-05,2257.22,Buntsandstein,1,2.99,2.41521763802,0.574782361984
530,530,P10-05,2259.03,Buntsandstein,4,2.92,3.25459218025,-0.334592180252
531,531,P10-05,2260.03,Buntsandstein,2,3.2,2.74495744705,0.455042552948
532,532,P10-05,2263.77,Buntsandstein,5,2.08,2.37110877037,-0.29110877037
533,533,P10-05,2265.97,Buntsandstein,3,2.66,2.41836166382,0.241638336182
534,534,P10-05,2268.03,Buntsandstein,1,2.72,1.95178830624,0.768211693764
535,535,P10-05,2270.25,Buntsandstein,2,2.37,2.41383218765,-0.0438321876526
536,536,P10-05,2274.76,Buntsandstein,5,3.02,2.23292541504,0.787074584961
537,537,P10-05,2275.03,Buntsandstein,4,2.82,1.69923424721,1.12076575279
538,538,P10-05,2277.25,Buntsandstein,5,-0.27,1.2929186821,-1.5629186821
539,539,P10-05,2279.17,Buntsandstein,5,0.97,1.67432534695,-0.704325346947
540,540,P10-05,2282.06,Buntsandstein,1,1.83,2.21011090279,-0.380110902786
541,541,P10-05,2283.75,Buntsandstein,1,1.25,2.82009530067,-1.57009530067
542,542,P10-05,2286.91,Buntsandstein,5,0.88,2.43518161774,-1.55518161774
543,543,P10-05,2289.97,Buntsandstein,4,2.22,1.38094711304,0.839052886963
544,544,P10-05,2292.03,Buntsandstein,5,1.59,2.06598997116,-0.475989971161
545,545,P10-05,2292.75,Buntsandstein,2,1.62,1.82504367828,-0.205043678284
546,546,P10-05,2295.75,Buntsandstein,2,1.72,2.04390335083,-0.32390335083
547,547,P10-05,2299.26,Buntsandstein,1,2.14,2.45811009407,-0.31811009407
548,548,P10-05,2299.76,Buntsandstein,3,2.03,2.00984358788,0.0201564121246
549,549,P10-05,2302.75,Buntsandstein,2,1.72,2.33863353729,-0.618633537292
550,550,P10-05,2306.24,Buntsandstein,1,1.96,2.24200534821,-0.282005348206
551,551,P10-05,2308.03,Buntsandstein,1,1.52,2.18575644493,-0.665756444931
552,552,P11-11,2897.2,Buntsandstein,2,3.21,3.04146099091,0.168539009094
553,553,P11-11,2900.09,Buntsandstein,2,1.04,1.07216489315,-0.0321648931503
554,554,P11-11,2901.37,Buntsandstein,5,2.46,1.70491707325,0.75508292675
555,555,P11-11,2904.13,Buntsandstein,2,1.52,1.10437262058,0.415627379417
556,556,P11-11,2905.08,Buntsandstein,3,-0.92,-0.885619878769,-0.0343801212311
557,557,P11-11,2906.56,Buntsandstein,1,0.49,0.329516172409,0.160483827591
558,558,P11-11,2910.08,Buntsandstein,5,0.18,-0.920549094677,1.10054909468
559,559,P11-11,2914.28,Buntsandstein,1,3.52,2.94628095627,0.573719043732
560,560,P11-11,2916.03,Buntsandstein,2,2.48,1.47486257553,1.00513742447
561,561,P11-11,2917.51,Buntsandstein,4,3.02,2.33431839943,0.685681600571
562,562,P11-11,2919.55,Buntsandstein,2,2.47,2.4608669281,0.00913307189941
563,563,P11-11,2923.52,Buntsandstein,3,2.37,1.94239377975,0.427606220245
564,564,Q01-27,3028.22,Buntsandstein,2,-0.33,-0.570438444614,0.240438444614
565,565,Q01-27,3110.23,Buntsandstein,2,0.62,0.685367047787,-0.0653670477867
566,566,Q01-27,3112.8,Buntsandstein,3,1.55,1.2650462389,0.284953761101
567,567,Q01-27,3031,Buntsandstein,4,-1,-0.63592672348,-0.36407327652
568,568,Q01-27,3031.81,Buntsandstein,1,-0.7,-0.549153447151,-0.150846552849
569,569,Q01-27,3114.55,Buntsandstein,2,0.44,0.750569105148,-0.310569105148
570,570,Q01-27,3116,Buntsandstein,1,0.39,-0.578696727753,0.968696727753
572,572,Q01-27,3120.25,Buntsandstein,2,0.84,-0.273958265781,1.11395826578
574,574,Q01-27,3040.21,Buntsandstein,3,-2,-1.46832621098,-0.531673789024
575,575,Q01-27,3122.24,Buntsandstein,3,0.12,0.804152667522,-0.684152667522
576,576,Q01-27,3124,Buntsandstein,5,-1,-1.10837709904,0.108377099037
577,577,Q01-27,3044.1,Buntsandstein,3,-3,-1.39712584019,-1.60287415981
578,578,Q01-27,3127.75,Buntsandstein,3,-1.52,-1.13685023785,-0.383149762154
580,580,Q01-27,3130,Buntsandstein,3,-0.23,0.266474664211,-0.496474664211
583,583,Q01-27,3035.63,Buntsandstein,2,0.11,-1.30447101593,1.41447101593
584,584,Q01-27,3041.35,Buntsandstein,1,-0.85,-1.54369115829,0.693691158295
585,585,Q01-28,3139.52,Buntsandstein,5,-1.4,-1.51040005684,0.110400056839
586,586,Q01-28,3139.73,Buntsandstein,1,-1.52,-1.48606705666,-0.0339329433441
587,587,Q01-28,3155.46,Buntsandstein,4,-2,-1.64733827114,-0.352661728859
588,588,Q01-28,3118.13,Buntsandstein,4,0.23,0.899798929691,-0.669798929691
589,589,Q01-28,3119.31,Buntsandstein,4,-0.43,0.525418758392,-0.955418758392
590,590,Q01-28,3120.27,Buntsandstein,2,-0.43,-0.863311707973,0.433311707973
591,591,Q01-28,3122.12,Buntsandstein,4,2.03,0.890495598316,1.13950440168
592,592,Q01-28,3123.11,Buntsandstein,5,1.54,1.61075127125,-0.0707512712479
593,593,Q01-28,3128.4,Buntsandstein,4,-0.64,0.224790424109,-0.864790424109
594,594,Q01-28,3134.32,Buntsandstein,5,-0.29,-0.792450904846,0.502450904846
595,595,Q01-28,3138.39,Buntsandstein,5,-1.7,-0.822745263577,-0.877254736423
596,596,Q01-28,3142.12,Buntsandstein,3,-2,-1.41689956188,-0.583100438118
597,597,Q01-28,3150.3,Buntsandstein,3,-2,-1.18437469006,-0.815625309944
598,598,Q01-28,3157.41,Buntsandstein,1,-1.52,-0.161309123039,-1.35869087696
599,599,Q01-28,3110.12,Buntsandstein,5,0.56,0.161874383688,0.398125616312
600,600,Q01-28,3113.88,Buntsandstein,5,0.46,1.28732442856,-0.827324428558
601,601,Q01-28,3116.14,Buntsandstein,5,0.23,0.878610253334,-0.648610253334
602,602,Q04-C-02,3621.96,Buntsandstein,5,3.43,2.14494872093,1.28505127907
603,603,Q04-C-02,3716.91,Buntsandstein,5,2.39,2.61175751686,-0.221757516861
604,604,Q04-C-02,3719.1,Buntsandstein,5,1.38,2.03640794754,-0.65640794754
605,605,Q04-C-02,3623.12,Buntsandstein,5,1,1.79551017284,-0.795510172844
606,606,Q04-C-02,3623.91,Buntsandstein,2,2.67,2.94248723984,-0.272487239838
607,607,Q04-C-02,3623.86,Buntsandstein,4,2.67,2.98439288139,-0.314392881393
608,608,Q04-C-02,3625.13,Buntsandstein,2,3.73,3.33990263939,0.390097360611
609,609,Q04-C-02,3625.44,Buntsandstein,4,-1.99,-1.12303507328,-0.86696492672
610,610,Q04-C-02,3625.83,Buntsandstein,3,-0.72,-0.863831341267,0.143831341267
611,611,Q04-C-02,3626.06,Buntsandstein,4,0.49,1.00207877159,-0.512078771591
612,612,Q04-C-02,3627.86,Buntsandstein,5,-0.14,1.16454648972,-1.30454648972
613,613,Q04-C-02,3628.32,Buntsandstein,5,1.27,0.973523616791,0.296476383209
614,614,Q04-C-02,3620.12,Buntsandstein,2,2.5,2.66869997978,-0.168699979782
615,615,Q04-C-02,3702.29,Buntsandstein,3,2.23,2.75593471527,-0.525934715271
616,616,Q04-C-02,3704.21,Buntsandstein,5,3.04,3.18796753883,-0.147967538834
618,618,Q04-C-02,3712.59,Buntsandstein,4,3.17,2.49695444107,0.673045558929
619,619,WellA_Buntsandstein,1133.4,Buntsandstein,4,-0.54,0.68515920639,-1.22515920639
620,620,WellA_Buntsandstein,1133.8,Buntsandstein,1,1.8,1.68249773979,0.117502260208
621,621,WellA_Buntsandstein,1134.4,Buntsandstein,4,-1.22,-0.0529005862772,-1.16709941372
622,622,WellA_Buntsandstein,1142.65,Buntsandstein,1,-0.2,1.32770621777,-1.52770621777
623,623,WellA_Buntsandstein,1144.1,Buntsandstein,4,0.72,0.814137160778,-0.094137160778
624,624,WellA_Buntsandstein,1144.5,Buntsandstein,2,-0.04,-0.456226140261,0.416226140261
625,625,WellA_Buntsandstein,1145.95,Buntsandstein,1,1.3,1.16004371643,0.139956283569
626,626,WellA_Buntsandstein,1146.35,Buntsandstein,1,2.12,1.93913841248,0.180861587524
627,627,WellA_Buntsandstein,1525.95,Buntsandstein,3,0.41,0.347253799438,0.0627462005615
628,628,WellA_Buntsandstein,1527,Buntsandstein,3,-1.43,-1.19854152203,-0.231458477974
629,629,WellA_Buntsandstein,1528.35,Buntsandstein,4,0.67,0.88194924593,-0.21194924593
630,630,WellA_Buntsandstein,1528.6,Buntsandstein,3,-0.96,0.308315336704,-1.2683153367
631,631,WellA_Buntsandstein,1529,Buntsandstein,1,1.13,0.977153539658,0.152846460342
632,632,WellA_Buntsandstein,1529.6,Buntsandstein,5,0.28,0.914199113846,-0.634199113846
633,633,WellA_Buntsandstein,1530.3,Buntsandstein,1,0.83,0.609652996063,0.220347003937
634,634,WellA_Buntsandstein,1530.95,Buntsandstein,1,-1.65,-1.41023504734,-0.23976495266
635,635,WellA_Buntsandstein,1531.15,Buntsandstein,2,1.48,1.58056735992,-0.100567359924
636,636,WellA_Buntsandstein,1531.55,Buntsandstein,4,1.02,-0.0579561404884,1.07795614049
637,637,WellA_Buntsandstein,1531.8,Buntsandstein,4,1.76,1.20526361465,0.554736385345
638,638,WellA_Buntsandstein,1534.05,Buntsandstein,2,1.63,1.18533921242,0.444660787582
639,639,WellA_Buntsandstein,1534.7,Buntsandstein,1,-0.49,-1.02229118347,0.532291183472
640,640,WellA_Buntsandstein,1535.25,Buntsandstein,5,1.93,1.34583306313,0.584166936874
641,641,WellA_Buntsandstein,1535.7,Buntsandstein,1,1.78,0.672025322914,1.10797467709
642,642,WellA_Buntsandstein,1536.65,Buntsandstein,3,1.98,1.3649160862,0.615083913803
643,643,WellA_Buntsandstein,1537.5,Buntsandstein,4,2.29,1.75272536278,0.537274637222
644,644,WellA_Buntsandstein,1538.25,Buntsandstein,2,-1.03,-1.09972333908,0.0697233390808
645,645,WellA_Buntsandstein,1538.65,Buntsandstein,4,0.93,1.71240675449,-0.782406754494
646,646,WellA_Buntsandstein,1539.4,Buntsandstein,1,1.4,0.395732730627,1.00426726937
647,647,WellA_Buntsandstein,1540.55,Buntsandstein,4,1.41,1.6278192997,-0.217819299698
648,648,WellA_Buntsandstein,1541.45,Buntsandstein,4,0.87,1.47903430462,-0.609034304619
649,649,WellA_Buntsandstein,1542.45,Buntsandstein,4,1.95,2.20906305313,-0.259063053131
651,651,WellA_Carboniferous,3901.83,Upper Carboniferous,2,-0.09,-0.986947000027,0.896947000027
652,652,WellA_Carboniferous,3902.49,Upper Carboniferous,3,-0.99,-1.10201537609,0.112015376091
653,653,WellA_Carboniferous,3903.56,Upper Carboniferous,5,-1.76,-1.32342123985,-0.436578760147
654,654,WellA_Carboniferous,3904.29,Upper Carboniferous,1,-1.91,-1.51012146473,-0.399878535271
655,655,WellA_Carboniferous,3905.21,Upper Carboniferous,5,-1.11,-0.913182020187,-0.196817979813
656,656,WellA_Carboniferous,3906.04,Upper Carboniferous,3,-1.57,-1.4062731266,-0.163726873398
657,657,WellA_Carboniferous,3907.58,Upper Carboniferous,1,-1.02,-0.949231028557,-0.0707689714432
658,658,WellA_Carboniferous,3908.65,Upper Carboniferous,3,-1.2,-1.58303701878,0.383037018776
659,659,WellA_Carboniferous,3911.04,Upper Carboniferous,1,-1.02,-0.719408810139,-0.300591189861
660,660,WellA_Carboniferous,3911.61,Upper Carboniferous,5,-0.92,-0.952922940254,0.0329229402542
661,661,WellA_Carboniferous,3913.38,Upper Carboniferous,4,-0.84,-0.807784438133,-0.0322155618668
662,662,WellA_Carboniferous,3915.73,Upper Carboniferous,1,-0.09,-0.684276103973,0.594276103973
663,663,WellA_Carboniferous,3918.75,Upper Carboniferous,4,-0.09,-0.669777154922,0.579777154922
664,664,WellA_Carboniferous,3921,Upper Carboniferous,4,-0.42,-0.653182506561,0.233182506561
665,665,WellA_Carboniferous,3923.97,Upper Carboniferous,3,-0.71,-0.714430034161,0.00443003416061
666,666,WellA_Carboniferous,3925.86,Upper Carboniferous,2,-0.71,-0.711744248867,0.00174424886703
667,667,WellA_Carboniferous,3926.73,Upper Carboniferous,4,-0.94,-0.78472751379,-0.15527248621
668,668,WellA_Carboniferous,3927.89,Upper Carboniferous,3,-0.64,-0.514189779758,-0.125810220242
669,669,WellA_Carboniferous,3998.58,Upper Carboniferous,2,-0.73,-0.659464418888,-0.0705355811119
670,670,WellA_Carboniferous,3999.86,Upper Carboniferous,3,-0.88,-1.11624515057,0.236245150566
671,671,WellA_Carboniferous,4002.17,Upper Carboniferous,2,-0.6,-0.45772767067,-0.14227232933
